"Q: world gold council : india's budget - policy & progress
A:",none,6029
"Q: feb gold ends the year $65.80, or 14.5%, higher
A:",up,9392
"Q: Gold futures down at Rs 32,435 per 10 gm
A:",down,7321
"Q: Buy gold if it dips to $1,245-48/oz
A:",down,846
"Q: gold edges lower, but n.korea worries lend support
A:",down,5709
"Q: gold settles firmly lower as dollar strength weighs on the precious metal
A:",down,2200
"Q: gold falls as stocks gain after french election result
A:",down,3493
"Q: Festival discounts on gold coin purchases
A:",none,2935
"Q: barrick gold buys another 61m shares of placer dome
A:",none,1578
"Q: sovereign gold bonds open; 10 things you must know before investing in them
A:",none,3912
"Q: copper, gold end with slight gains
A:",up,6876
"Q: Gold drifts further away from 7-week highs as dollar firms
A:",down,1970
"Q: gold stocks, prices slightly higher
A:",up,7109
"Q: gold swings between gains and losses amid stimulus speculation
A:",up,4415
"Q: august gold up $9.80 to $983.50 an ounce on nymex
A:",up,2024
"Q: gold prices slip on stronger dollar; bullion seen re-testing low
A:",down,2412
"Q: gold pulls back from 3-week high ahead of fed meeting
A:",up,7143
"Q: Gold hits 6-yr high of Rs 32,625/per 10 grams this week
A:",up,5596
"Q: canadian stocks lifted by gold
A:",none,2414
"Q: gold recovers from a three-week low to end slightly higher
A:",up,2352
"Q: gold rules flat, silver surges by rs 300 on firm global cues
A:",neutral,998
"Q: gold at $1,201.70 in post-pit, electronic trading
A:",none,1207
"Q: mining gold requires 20x the energy of bitcoin mining
A:",none,6174
"Q: Gold futures fall to Rs 31,200 per 10 gm
A:",down,2891
"Q: gold settles lower on the day but gains on week
A:",down,4528
"Q: August gold down $19.20, or 1.5%, to $1,274/oz
A:",down,9471
"Q: Gold ends with a minor gain, up four sessions in five
A:",up,4097
"Q: june gold soars after jobs report, up $21.80, or 1.7%, to $1,294/oz.
A:",up,856
"Q: Gold hits Rs 31,000-mark on festive buying
A:",up,703
"Q: gold takes a breather; can test usd 1522/ounce: sharekhan
A:",up,5704
"Q: Gold ekes out a gain as traders await cues from Fed, BOJ
A:",up,4187
"Q: gold melts afresh as stockists book profits
A:",none,5212
"Q: Gold futures surrender early gains on global cues
A:",up,6570
"Q: feb gold falls $1.10 to $439.20/oz in morning ny trade
A:",down,897
"Q: gold rallies 8% as fed move fuels inflation fears
A:",up,3553
"Q: Gold stays near 28-month high as focus turns to U.S. jobs report
A:",up,4379
"Q: Gold ends at 5-week low as Fed comments fuel bets on further interest-rate hikes
A:",down,7125
"Q: gold hits over 1-week low as dollar holds firm
A:",down,4371
"Q: gold to platinum ratio hits all time highs
A:",none,8581
"Q: Gold gains on soft U.S. home sales data
A:",up,3200
"Q: gold rises as investors watch fed, elections
A:",up,7817
"Q: Support for MCX Gold Dec at Rs 28250: Kotak Commodity
A:",none,1383
"Q: Gold attempts modest gains as traders look ahead to Yellen speech
A:",up,2059
"Q: Gold tallies best one-day gain in over 2 weeks
A:",up,4382
"Q: Gold prices lower in Asia with China markets shut, Fed minutes eyed
A:",down,6798
"Q: Gold Rates: Prices move up today
A:",up,7225
"Q: banks to get 2.5% commission under gold monetisation scheme
A:",none,5285
"Q: gold rises 1% on renewed safe-haven buying
A:",up,5893
"Q: whatever happened to royal mint gold ?: the rise and stall of british blockchain innovation
A:",none,1975
"Q: gold decline amid speculation of indian demand falling
A:",down,7693
"Q: experts suggest trade for gold, silver & crude
A:",none,2789
"Q: gold falls well under $1,200 an ounce
A:",down,1595
"Q: Gold futures rise to Rs 28,098 per 10 gm
A:",up,2332
"Q: dollar weakness lifts gold to one-week high of $410
A:",up,9670
"Q: dec gold falls 20c to $474.50/oz in morning ny trade
A:",down,7384
"Q: gold posts gains as floor trading winds down
A:",up,8732
"Q: April gold settles at $1,249.70/oz, up $3.20, or 0.3%
A:",up,476
"Q: global gold demand in h1 lowest since 2009: wgc
A:",down,5242
"Q: spot gold quoted at $493 in asia trade
A:",none,3040
"Q: gold futures up 0.2% on day, down 7.1% on week
A:",up,4031
"Q: kinross gold names tye burt as president, ceo
A:",none,6485
"Q: goldman sachs cuts gold outlook, sees growing risk
A:",down,860
"Q: russia outpaces china in gold rush
A:",none,8434
"Q: mcx goldguinea nov contract firms up
A:",up,1582
"Q: gold settles at lowest in nearly three months
A:",down,2181
"Q: goldguinea prices gain 18% in september series so far
A:",up,6629
"Q: gold tumbles below rs 30,000 mark as intense selloff continues
A:",down,7706
"Q: gold ends 1.4% higher on china exports, weak dollar
A:",up,491
"Q: February gold off $8.30, or 0.7%, at $1,189.50/oz.
A:",down,3414
"Q: gold edges lower as markets monitor geopolitical tension
A:",down,2212
"Q: gold / silver / copper futures - weekly outlook: august 7 - 11
A:",none,5022
"Q: gold futures close higher as the dollar weakens
A:",up,5723
"Q: gold posts slight gains, amid greek debt concerns and sell-off in china
A:",up,9853
"Q: gold futures lose 0.9% for the week
A:",down,4219
"Q: Gold prices sink nearly 8% in November for worst monthly loss in 2016
A:",down,364
"Q: gold dips below rs 28k level, tumbles rs 620 on global cues
A:",down,1128
"Q: Gold valued at over Rs 50 lakh seized in 5 separate cases
A:",none,3001
"Q: silver steals the shine as gold loses lustre
A:",down,108
"Q: buy spot gold above usd 1707: geojit comtrade
A:",none,9849
"Q: Gold prices tumble more than 1% amid profit taking
A:",down,3408
"Q: Gold Fields profit falls 54%, revenue up 2.3%
A:",none,4476
"Q: commerce ministry favours 'restriction free' gold imports
A:",none,1472
"Q: gold prices rebound in early asia with focus on dollar
A:",up,8951
"Q: mongolia's central bank buys 8.3 tons of gold
A:",none,8409
"Q: Gold aims for fourth gain in five sessions as dollar drops, equities weaken
A:",up,5072
"Q: Gold, silver crash on shift to $, cash
A:",down,1074
"Q: Gold futures mark 7th loss in 8 sessions
A:",down,6854
"Q: gold settles up $3.20, or 0.3%, at $1,243.40 an ounce
A:",up,7185
"Q: Gold for December delivery up 0.5% at $1,289.10
A:",up,9960
"Q: spot gold prices rise 80 cents to $881.90 a barrel
A:",up,2484
"Q: Gold drops from a 1-year high to its lowest level in a week
A:",down,1353
"Q: commerzbank : gold etf outflows continue at start of august
A:",none,1255
"Q: decline in gold demand trims growth in import bill
A:",none,9514
"Q: gold etfs fall monday ahead of fed meeting
A:",down,4426
"Q: gold futures climb roughly 1.4% for the week
A:",up,9820
"Q: gold $3, or 0.2%, lower at $1,268.20/oz after retail-sales report
A:",down,4683
"Q: gold, silver react downwards on subdued demand
A:",down,9337
"Q: Gold climbs on global cues, silver recovers
A:",up,5755
"Q: gold futures close at seven-year high
A:",up,7214
"Q: gold prices struggle to maintain march gains- us cpi on tap
A:",neutral,9607
"Q: Gold futures open lower at Rs 29,565
A:",down,8761
"Q: Spot Gold rates trading higher in major metros
A:",up,1865
"Q: December gold down 0.4% at $1,267/oz.
A:",down,8522
"Q: Gold prices down a third-straight session to lose 0.7% for the week
A:",down,8354
"Q: spot gold quoted at $404.10 in asia
A:",up,376
"Q: cryptocurrency traders use old gold in drive to draw muslim investors
A:",none,2970
"Q: Gold recovers modestly, silver slips
A:",up,5606
"Q: comex gold ends above $1,300 at highest since march 25
A:",up,6878
"Q: August gold down 0.8% at $1,265.40/oz.
A:",down,9300
"Q: hike in import duty could encourage gold smuggling: nsel
A:",none,8900
"Q: gold rises on dollar weakness, trade tensions
A:",up,3171
"Q: spot gold quoted at $428.50, up 30 cents from new york
A:",up,3358
"Q: Gold ends marginally lower, but posts monthly gain
A:",up,9486
"Q: gold futures retain losses after economic data
A:",down,8816
"Q: lebanon central bank governor on elections, reforms, gold
A:",none,8326
"Q: gold gains over $9 for the week as oil retakes $51
A:",up,4077
"Q: i really like stocks, gold has seen its worst: gartman
A:",none,5544
"Q: Gold holds modest losses after consumer-confidence report
A:",down,905
"Q: Gold holds near 1-month low ahead of Fed meeting
A:",down,3134
"Q: Gold, silver skid on renewed selling
A:",down,9614
"Q: gold futures end up for the day, down for the week
A:",up,8559
"Q: June gold up $18.30, or 1.5%, to $1,271.80 an ounce
A:",up,3400
"Q: gold futures struggle as fed rate hike outlook weighs
A:",neutral,4721
"Q: Gold climbs on Chinese buying but strong dollar could keep gains in check
A:",up,6327
"Q: gold prices near three-week high
A:",up,1178
"Q: friday's drop in gold futures
A:",down,2496
"Q: Gold drops $10.50, or 0.9%, to $1,206.50 an ounce amid dollar strength
A:",down,7686
"Q: gold futures down $2.80 at $870.70 an ounce
A:",down,6028
"Q: gold, silver slip on weak global demand
A:",down,5332
"Q: gold turns lower, fresh record slips for now
A:",down,976
"Q: gold gains in asia on harker comments, risk from possible challenge to theresa may
A:",up,5201
"Q: Gold, silver edge higher ahead of U.S. jobless claims, housing data
A:",up,292
"Q: August gold gains $2.50, or 0.2%, to settle at $1,221.70/oz
A:",up,6562
"Q: mandatory hallmarking of gold ornaments to protect customers
A:",none,1615
"Q: kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 
A:",none,5278
"Q: mcx goldguinea october contract trades lower
A:",down,1507
"Q: gold futures hold gains in last hour of trade
A:",up,3749
"Q: Gold dips as US-China trade war fears props up dollar
A:",down,2771
"Q: gold falls on relatively upbeat u.s. data
A:",down,1638
"Q: gold up by rs 80 on global cues, silver rises by rs 750
A:",up,8599
"Q: feb. gold falls $1.50 to $605.40/oz after $611.10 high
A:",down,6355
"Q: gold futures up 0.6% at $1,160.90 an ounce
A:",up,4201
"Q: Gold gains on soft U.S. home sales report
A:",up,4034
"Q: Gold gains as stocks fall; weak US data spurs safe-haven demand
A:",up,3401
"Q: Gold futures log highest finish since May 3
A:",up,6154
"Q: Gold gives up gains, extends losing streak to a fifth session
A:",up,5735
"Q: June gold falls $9.90, or 0.8%, to settle at $1,248.50/oz
A:",down,4881
"Q: gold to trade in 28249-28697 range: achiievers equities
A:",neutral,5715
"Q: gold slightly lower as u.s. redrafts nafta
A:",down,6263
"Q: dec gold futures down $3.10 at $469.20 an ounce
A:",down,1646
"Q: central bank demand for gold reaches 3-year high
A:",up,7154
"Q: gold futures up $5.20 at $1,382.80/oz
A:",up,3440
"Q: new year offers gold another shot at $2,000
A:",up,5161
"Q: december gold gains $1.80, or 0.2%, to settle at $1,200.70/oz.
A:",up,9365
"Q: dec. gold loses $7.10, or 0.6%, to settle at $1,201.10/oz
A:",down,9608
"Q: gold falls, as dollar edges higher against rivals
A:",down,9126
"Q: crude, gold off highs after u.s. sentiment data
A:",down,6400
"Q: dutch central bank repatriates some gold reserves
A:",none,2318
"Q: april gold moves lower after earlier rise to $424.10
A:",down,3320
"Q: Gold sticks near 3-month high as risk aversion in play
A:",up,3231
"Q: June gold drops $11, or 0.9%, to settle at $1,216.10/oz
A:",down,6032
"Q: festive demand lifts up gold & silver prices
A:",up,244
"Q: crude oil, gold stay lower after trade data
A:",down,880
"Q: Gold prices trade near session lows after U.S. consumer-confidence data
A:",down,4489
"Q: us mint : gold and silver eagle buyers level-headed
A:",none,8299
"Q: south korea lobbies india to relax gold import restrictions
A:",none,6856
"Q: gold futures climb above $446
A:",up,4896
"Q: Gold takes a leg lower, but hangs on for first weekly gain in a month
A:",up,5422
"Q: gold falls 2.4% as euro slips and dollar gains
A:",down,3222
"Q: gold turns higher on flight-to-safety buying
A:",up,9146
"Q: Trump's North Korea threat lifts gold ahead of Fed statement
A:",up,6776
"Q: More upside seen in gold prices; buy futures above Rs 30,450 for target Rs 30,600
A:",up,358
"Q: gold futures fall 0.24% on global cues
A:",down,112
"Q: gold futures end up on bargain buys, econ outlook
A:",up,9973
"Q: turkey's erdogan slams venezuela sanctions, maduro defends gold exports
A:",none,4406
"Q: Profit-booking, weak global cues pull gold futures down to Rs 29,478
A:",down,7104
"Q: Gold futures drop to a 1-month low as Yellen watch continues
A:",down,8654
"Q: Gold holds on to modest loss after data
A:",down,1437
"Q: Gold edges up ahead of G20 meeting; set to post second weekly gain
A:",up,34
"Q: dec gold up $6 at $475 an ounce
A:",up,9383
"Q: If gold dips to $1270-71/oz, buy
A:",down,5741
"Q: Gold tumbles to Rs 30,435; silver declines by Rs 50 per kg
A:",down,4671
"Q: Gold prices to test $1,600 on haven demand'
A:",none,3527
"Q: dec. gold closes lower for a fifth session in a row
A:",down,1912
"Q: Gold futures trade nearly flat for the quarter
A:",neutral,5754
"Q: gold holds modest loss after ppi report
A:",down,69
"Q: dec. gold climbs by $8.70, or 0.7%, to settle at $1,210.10/oz
A:",up,3280
"Q: gold steady above &#36;1,200, but tapering worries remain
A:",neutral,4890
"Q: August gold settles at $1,245.50/oz, up $3.50, or 0.3%
A:",up,118
"Q: Gold slips for third straight session as traders await Fed outcome
A:",down,5346
"Q: Swiss gold exports to China, India jump in October
A:",none,2884
"Q: gold's global safety net fails as india demand dries up on cash ban
A:",none,1221
"Q: gold trades lacklustre; silver declines
A:",down,4620
"Q: gold settles with third straight session loss, down on month
A:",down,2460
"Q: gold, silver still hold potential for investors
A:",none,6561
"Q: Gold prices hold sharp loss after import-price report
A:",down,2834
"Q: gold dips as china growth sparks rate fears
A:",down,2293
"Q: August gold settles at $1,320.80/oz, up $1.30, or 0.1%
A:",up,2692
"Q: goldman: gold should jump this year
A:",up,9283
"Q: gold futures up 0.87% on global cues
A:",up,6453
"Q: gold futures move down after yellen talk
A:",down,3380
"Q: gold gains over $20; oil up for a second session
A:",up,4701
"Q: gold heads for worst week in 2 months on syria, fed
A:",down,99
"Q: Commodity outlook: Gold has stiff resistance at Rs 29,665 level
A:",none,2488
"Q: gold up rs 95, silver by rs 450 on seasonal demand, global cues
A:",up,4757
"Q: gold futures up $3.00 at $956.10 an ounce
A:",up,5634
"Q: Gold Prices Litttle Changed Despite Dollar Weakness
A:",neutral,6739
"Q: dec gold closes at $410/oz, up $5 for the session
A:",up,9787
"Q: fxtm : strong dollar weigh gold amid rising trade tensions
A:",none,8162
"Q: Gold ETFs register Rs 300 cr outflow in April-August
A:",none,9978
"Q: Gold futures end the week 2.4% higher
A:",up,8248
"Q: Gold logs lowest finish in a month-adds to drop as Fed points to rate hikes
A:",down,4467
"Q: create superior substitute for gold investments: rana kapoor, yes bank
A:",none,3053
"Q: gold sheds nearly $100 for the week
A:",up,1231
"Q: Gold prices snap back after longest weekly losing streak in 12 years
A:",up,8037
"Q: gold climbs over 2% on short-covering rally
A:",up,7092
"Q: kinross gold q3 realized price up 41% at $621 an ounce
A:",up,4709
"Q: dec. gold falls $5.50 to $1,181.50/oz on globex
A:",down,8333
"Q: Gold prices score a weekly gain of roughly 1.5%
A:",up,8135
"Q: april gold down $9.20 at $918.80 an ounce on nymex
A:",down,8980
"Q: Gold jumps after jobs report comes in weaker than expected
A:",up,4035
"Q: gold gains more than $37 for the day to end the week up 1.1%
A:",up,1403
"Q: gold stocks lift on a weaker dollar
A:",up,7644
"Q: gold prices hover below 2-week high, set for second weekly gain
A:",up,4867
"Q: sharps pixley: greater china's imports of swiss gold continue strong
A:",none,9763
"Q: gold prices gain along with stock futures
A:",up,137
"Q: gold closes lower monday
A:",down,600
"Q: Gold futures settle lower for a second straight session
A:",down,8923
"Q: gold climbs on global cues; silver tops rs 46,000 mark
A:",up,498
"Q: gold climbs to highest since jan, ignoring dollar
A:",up,5726
"Q: Gold pares loss after jobs report shows a June gain of 222,000 jobs
A:",up,1751
"Q: Is gold overvalued or undervalued? Depends on how you look at it
A:",none,2131
"Q: Govt to issue 5th tranche of sovereign gold bonds on Sept 23
A:",none,3587
"Q: charts : gold's narrow trade; beware a cascade
A:",neutral,7780
"Q: gold futures mark first fall in 3 sessions, but hold above $1,300 level
A:",down,4983
"Q: june gold climbs $5.50 to $598/oz after 25-yr high of $600
A:",up,4819
"Q: gold dips after climbing to new 18-month high
A:",down,9524
"Q: cboe gold index at 102.37, down 1% on day, up 23% on qtr
A:",down,7386
"Q: gold futures close above $550 an ounce
A:",none,7750
"Q: Dec. gold settles at $1,251.90/oz, down $1.10, or 0.1%, for the session
A:",down,803
"Q: comex gold closes higher for a third straight sess
A:",up,4978
"Q: uae trader looking to expand into gold refining in africa
A:",none,6420
"Q: gold ends higher after 2-session drop of over $200
A:",down,3708
"Q: gold likely to fall towards rs 27,500 level on low demand, strong us data
A:",down,2654
"Q: falling markets--stocks, oil, gold, cupcakes
A:",down,1768
"Q: nymex gold ends with a $2 loss
A:",down,552
"Q: gold futures climb rs 408 on global cues
A:",up,7232
"Q: gold edges down as firmer dollar, fed rate hike concerns weigh
A:",down,6963
"Q: gold futures gain more ground; silver at early 1983 levels
A:",up,4664
"Q: Gold marks 1-month high as dollar retreats
A:",up,6110
"Q: Gold climbs to Rs 32,475 on global cues, wedding demand
A:",up,5376
"Q: Gold edges higher for the session, falls for the week
A:",down,3372
"Q: Gold edges up as dollar drifts away from multi-month high
A:",up,8349
"Q: Gold holds firm on Greek crisis, but dollar's strength caps the gains
A:",up,1522
"Q: Gold futures trade flat to lower less than a half hour before settlement
A:",down,636
"Q: cftc - commitments of traders: speculators more bullish on oil, gold, jpy, aud; less bearish on eur, s&p 500
A:",none,5355
"Q: gold settles lower as as dow, s&p 500 try for fifth straight gain
A:",down,3323
"Q: gold futures slide on weak global cues, profit booking
A:",down,1373
"Q: dec. gold closes down 3.5% for the week
A:",down,9809
"Q: gold gains on iraq violence, shrugs off bearish u.s. data
A:",up,2094
"Q: amex gold bugs index closes at 243.08, up 2.4%
A:",up,6156
"Q: gold futures close lower, lose over $19 in three days
A:",down,5728
"Q: crude oil up, gold down after u.s. jobs report
A:",down,6785
"Q: june gold up $7.50 at $1,524.60/oz on globex
A:",up,2887
"Q: gold ends at a 2-month low, down $13 an ounce
A:",down,973
"Q: dec. gold up $5, or 0.4%, at $1,355.60/oz
A:",up,7571
"Q: Gold at new high of Rs 28,230; gains Rs 80
A:",up,2302
"Q: gold futures up on global cues as speculators created fresh positions
A:",up,1450
"Q: Dec. gold down $4.10, or 0.3%, to settle at $1,325.20/oz
A:",down,9223
"Q: gold logs first gain in three sessions before fed decision
A:",up,2405
"Q: Gold falls to Rs 30,360; silver slips below 42K-mark
A:",down,2858
"Q: south korea boosts gold reserve
A:",none,4609
"Q: gold price plunge to be probed by commodity regulators: chilton
A:",down,1756
"Q: December gold down by 0.2% at $1,277.60/oz.
A:",down,2760
"Q: Gold ends above key $1,230 level as investors weigh interest-rate outlook
A:",up,3240
"Q: jp morgan : gold's time to shine will be at the end of 2018
A:",none,4883
"Q: Gold, silver slide on profit-booking by Chinese investors
A:",down,9622
"Q: iran's gold demand set for spurt before trump sanctions bite
A:",up,5924
"Q: gold ticks higher but gains capped before fed meeting
A:",up,3881
"Q: gold etfs higher on weaker dollar
A:",up,1825
"Q: gold futures drop over $9 to end at five-month low
A:",down,3551
"Q: Gold hovers near 6-month low
A:",down,6096
"Q: charts : gold clears 200-dma hurdle, surges to 1-month tops
A:",up,2552
"Q: gold prices down in asia on monday as dollar gains
A:",down,8666
"Q: Dec. gold tacks on 40 cents to settle at $1,318.20/oz
A:",up,6546
"Q: Gold edges up but investors largely unmoved by North Korea test
A:",up,3628
"Q: gold inches down as traders turn to u.s. dollar
A:",down,2069
"Q: June gold falls $10.70, or 0.8%, to settle at $1,283.40/oz
A:",down,4832
"Q: Gold hits highest in over six weeks as US jobs data disappoints
A:",up,2908
"Q: gold turns lower and oil futures add to losses
A:",down,8485
"Q: Dec. gold settles at $1,341.20/oz, up $6.70, or 0.5%
A:",up,2701
"Q: gold futures retreat from $670 high
A:",up,9435
"Q: gold slides back closer to over 4-month lows, focus remains on nfp
A:",down,7310
"Q: Gold futures edge up in electronic trade after FOMC minutes
A:",up,6775
"Q: Dec. gold settles at $1,318.90/oz, up $3.60, or 0.3%
A:",up,3918
"Q: gold heads up, oil extends loss after retail sales
A:",up,1656
"Q: Gold prices settle lower after Trump's election win feeds a volatile session
A:",down,7364
"Q: dec. gold settles at $1,201.40/oz, down $2.10, or 0.2%
A:",down,1984
"Q: Gold futures gain roughly 1.9% for the week
A:",up,761
"Q: goldman sachs cuts its forecasts for gold (gold price pops)
A:",none,9686
"Q: August gold falls $21.30, or 1.7%, to settle at $1,254.60/oz
A:",down,1380
"Q: gold falls on upbeat jobs data but ends off lows
A:",down,4840
"Q: gold eases from 3 week top as dollar holds steady
A:",up,2945
"Q: gold eyes $1,800/oz after 'astronomical' rally
A:",up,4600
"Q: Gold falls as stocks gain on U.S. earnings, jobs report
A:",down,1083
"Q: Dec. gold settles at $1,326.70/oz, up $9.60, or 0.7%, for the session
A:",up,2781
"Q: june gold falls $4.40 to $595.30/oz after $592 low
A:",down,3441
"Q: Buying by central banks & ETFs set to propel gold prices higher
A:",up,1135
"Q: Gold prices gain in early Asia on uncertainty over next Fed move
A:",up,7581
"Q: august gold settles down $2.70, or 0.2%, at $1,223/oz.
A:",down,5520
"Q: india : gold price rally, cash crunch dulls akshaya tritiya festival buying
A:",up,6444
"Q: copper, aluminum soar; gold flat
A:",neutral,6831
"Q: blockchain & the gold standard for a conflict-free supply chain
A:",none,5892
"Q: december rate hike worries sink gold to 7-week lows
A:",down,8013
"Q: spot gold quoted at $474 in asia trade
A:",up,1283
"Q: spot gold quoted at $417.50, down 20c from new york
A:",down,4731
"Q: india : gold price drop spurs india festive demand but kerala disaster 'will boost selling'
A:",down,1461
"Q: Gold futures fall to Rs 27,587 on profit-booking
A:",down,6759
"Q: dec. gold reverses losses, gaining 0.6% to $734.70 an ounce
A:",down,218
"Q: Gold demand falls 8% in June quarter on weak jewellery sales
A:",none,8227
"Q: gold settles 0.2% lower at $1,731.80 an ounce
A:",down,1271
"Q: April gold down $1.80, or 0.2%, to settle at $1,201.40/oz
A:",down,5447
"Q: commodity outlook: gold shrugs off us rate hike, eyes rs 30,700
A:",down,4989
"Q: gold prices spike to one-month high; at rs 30,950 on buying push
A:",up,7167
"Q: nortel, gold buoy bay street
A:",none,3642
"Q: gold ends slightly higher as dollar falls vs. euro
A:",up,4007
"Q: philadelphia gold & silver index falls 2.2%
A:",down,1274
"Q: buy gold around rs 27640; stop loss rs 27300: way2wealth
A:",down,4971
"Q: spot gold trading at $420.50 in asia
A:",up,8576
"Q: Gold futures down at Rs 31,345 on weak global cues
A:",down,2699
"Q: June gold falls $12.80, or 1%, to settle at $1,255.50/oz
A:",down,2462
"Q: Central banks buying may buoy gold in H1
A:",none,1079
"Q: Gold prices snap 3-session winning streak
A:",down,6376
"Q: crude oil, gold add to gains after bernanke, data
A:",up,3732
"Q: Gold futures dip to Rs 29,012 on weak global cues
A:",down,194
"Q: Gold rebounds to Rs 32,250 on global cues, festive season buying
A:",up,5955
"Q: june gold last at $1,203.90/oz on comex, down 20 cents
A:",down,238
"Q: gold rate today: track gold price per gram
A:",none,6333
"Q: gold struggles below $1,100 on december fed rate hike talk
A:",neutral,6507
"Q: Gold consolidates near $1,100-level, further losses seen ahead
A:",down,8229
"Q: gold falls as traders scramble to assess news of terror plot
A:",down,3191
"Q: gold reverses lower, trades near multimonth lows
A:",down,8698
"Q: Gold to consolidate, move up
A:",up,3720
"Q: gold prices rebound on global cues to rs 26,445
A:",up,5661
"Q: pilgrim's pride to acquire gold kist for $21 a share
A:",none,4647
"Q: crypto mining costly than mining for gold and silver
A:",none,6240
"Q: comex gold up 0.5% on day, gains 0.4% on week
A:",up,1157
"Q: gold futures lose roughly 0.9% for the week
A:",down,9798
"Q: as gold vaults, secure storage space runs out
A:",none,5124
"Q: gold slips 1%, etf holdings hit lowest since sept 2009
A:",down,5082
"Q: gold rate today: gold, silver trade lower in morning trade
A:",down,9309
"Q: Dec. gold settles at $1,256.60/oz, up $1.10, or 0.1%
A:",up,3753
"Q: gold may scale record $1,300
A:",up,9263
"Q: june gold up $3.10 at $905.30/oz on globex
A:",up,4590
"Q: dec gold climbs $1 to $448.90/oz in morning ny trade
A:",up,735
"Q: gold ends down on the day but rises in october
A:",down,1384
"Q: Gold prices turn modestly higher as dollar index taps session lows
A:",up,8372
